-2.018053065,-2.00984084,-2.002445709,-2.001256405,-2.014349149,-2.03958943,-2.072317101,-2.101176484,-2.122380102,-2.136469686,-2.145681649,-2.154454015,-2.163979274,-2.175955772,-2.190774305,-2.210100521,-2.232235307,-2.254709686,-2.276196921,-2.298895869,-2.323151707,-2.346784879,-2.368860746,-2.389188726,-2.408648844,-2.427978825,-2.448906221,-2.468451128,-2.48260781,-2.493232176,-2.504458565,-2.522474496,-2.552511886,-2.586352366,-2.61534538,-2.640797367,-2.663275041,-2.681468238,-2.694146114,-2.705002282,-2.716387165,-2.728076929,-2.738589661,-2.748209638,-2.758846068,-2.772155817,-2.787072293,-2.801409629,-2.813114646,-2.823838313,-2.834750913,-2.846342423,-2.855458913,-2.861519577,-2.865274699,-2.867598374,-2.869001344,-2.8685693,-2.86746035,-2.866236084,-2.866090929,-2.866156136,-2.86647846,-2.8666559
-2.048602666,-2.045091412,-2.045416349,-2.051451315,-2.065483055,-2.082022007,-2.100171952,-2.118771703,-2.135947711,-2.148905801,-2.157435728,-2.165831588,-2.175387342,-2.187147336,-2.20157769,-2.219962741,-2.241233701,-2.262592799,-2.283094845,-2.304888345,-2.328506517,-2.352180949,-2.374541069,-2.395457628,-2.41532771,-2.434151464,-2.453958042,-2.471572225,-2.485070018,-2.496368883,-2.510392924,-2.53177239,-2.56249384,-2.59580207,-2.627120078,-2.655184401,-2.676403596,-2.689947835,-2.699533645,-2.70905172,-2.72021569,-2.732165956,-2.74321985,-2.75333569,-2.764364279,-2.777304055,-2.791864508,-2.805878067,-2.818249697,-2.829790294,-2.841303408,-2.85298169,-2.862039398,-2.868151079,-2.871847618,-2.874303321,-2.876085055,-2.876629206,-2.876292618,-2.875320815,-2.875402457,-2.876367935,-2.87750013,-2.87809393
-2.06685077,-2.065103742,-2.068784968,-2.079277924,-2.094120516,-2.107858666,-2.121446017,-2.136406488,-2.150986251,-2.162463384,-2.170902831,-2.179718543,-2.19033443,-2.202434678,-2.21732371,-2.234325687,-2.254477223,-2.273861932,-2.293021009,-2.31223167,-2.333529004,-2.356854818,-2.37932471,-2.400122431,-2.41999278,-2.439839839,-2.460831959,-2.47767907,-2.490026544,-2.501061451,-2.516427998,-2.539195131,-2.569475629,-2.60361797,-2.637730791,-2.667478456,-2.686202824,-2.695936626,-2.703400553,-2.712254591,-2.724004438,-2.736982688,-2.749162289,-2.760029499,-2.77124559,-2.784018409,-2.798571575,-2.812397968,-2.824774205,-2.8358441,-2.846705375,-2.857595671,-2.86647912,-2.872560525,-2.876306845,-2.878977736,-2.881016606,-2.882297075,-2.883267067,-2.884439913,-2.886608094,-2.889265131,-2.890913561,-2.891549337
-2.082703442,-2.083098148,-2.089132147,-2.100535614,-2.114949734,-2.129891256,-2.146877854,-2.162531024,-2.174295501,-2.182444667,-2.190377548,-2.199454689,-2.211372641,-2.223936758,-2.239263199,-2.253030158,-2.269819146,-2.285646798,-2.304240906,-2.321991562,-2.341387552,-2.364134075,-2.387090382,-2.408258171,-2.428123668,-2.448673754,-2.469425488,-2.48524137,-2.497246774,-2.509148335,-2.526732863,-2.551775851,-2.582632006,-2.617561503,-2.650445277,-2.676919049,-2.692540862,-2.701111386,-2.709105048,-2.719459084,-2.732391252,-2.745572512,-2.757964733,-2.770001843,-2.782554338,-2.796104476,-2.810030658,-2.822788356,-2.833782142,-2.843043321,-2.852028501,-2.861380976,-2.86989348,-2.876054155,-2.879996864,-2.882790583,-2.884741609,-2.886101762,-2.887604164,-2.89050234,-2.894539678,-2.897801096,-2.899169505,-2.899586748
-2.102177436,-2.104863943,-2.11299204,-2.125344143,-2.140999433,-2.159837769,-2.182699607,-2.19939697,-2.208610152,-2.213292526,-2.219393115,-2.227003707,-2.238486329,-2.251282395,-2.266402431,-2.277022009,-2.289215058,-2.301037675,-2.319158923,-2.337726388,-2.358089731,-2.380972522,-2.404053241,-2.424533828,-2.442691627,-2.461772097,-2.480739435,-2.496264021,-2.510903507,-2.526976686,-2.550609148,-2.579198121,-2.609930487,-2.64108713,-2.666717186,-2.686736589,-2.700122034,-2.710048676,-2.721551741,-2.734725289,-2.748000955,-2.759736381,-2.771334425,-2.784418286,-2.79868738,-2.813164871,-2.825720675,-2.836311605,-2.844444948,-2.851159389,-2.857816356,-2.865785985,-2.873922632,-2.879997329,-2.883762111,-2.886285031,-2.887749722,-2.889025246,-2.890913423,-2.89478641,-2.898970035,-2.901427299,-2.902260381,-2.902626529
-2.134005984,-2.138774886,-2.148127894,-2.160397761,-2.175162042,-2.194016013,-2.216590712,-2.232587838,-2.240947297,-2.244839809,-2.250259509,-2.257940357,-2.269312304,-2.282225153,-2.295166288,-2.303938461,-2.31301048,-2.32332535,-2.340307992,-2.361506005,-2.38534482,-2.407979612,-2.428952775,-2.445897136,-2.460587979,-2.47670779,-2.495190824,-2.514868304,-2.539707173,-2.565088802,-2.593195992,-2.619772699,-2.644267841,-2.665870794,-2.682917069,-2.697706936,-2.711328344,-2.725830633,-2.742620176,-2.757203566,-2.767866481,-2.776144144,-2.785939944,-2.799411826,-2.814985428,-2.829133294,-2.8391548,-2.846854875,-2.852618247,-2.858101023,-2.863960821,-2.871411666,-2.879133578,-2.884850979,-2.888211752,-2.890252623,-2.89108743,-2.892261199,-2.8945786,-2.89868057,-2.901985766,-2.903479789,-2.904116742,-2.904659486
-2.174152811,-2.178949155,-2.186399285,-2.195376684,-2.204766452,-2.217764556,-2.234376442,-2.249299115,-2.259649014,-2.267158721,-2.275587427,-2.28618518,-2.297457783,-2.308526455,-2.318534102,-2.329052528,-2.340341284,-2.352835722,-2.367371239,-2.38804043,-2.412315928,-2.432990793,-2.449910001,-2.462941937,-2.476055369,-2.492826079,-2.517430348,-2.54852522,-2.583423706,-2.610600416,-2.632824727,-2.650669198,-2.666695952,-2.680561484,-2.693434588,-2.708254744,-2.726203906,-2.747495571,-2.766160461,-2.777797824,-2.784722858,-2.790514759,-2.799246324,-2.812366441,-2.827875574,-2.840791269,-2.848699179,-2.854458267,-2.859406826,-2.864939683,-2.871139818,-2.878409293,-2.885521867,-2.890728569,-2.893673839,-2.895445477,-2.896081986,-2.89764972,-2.900408962,-2.903722438,-2.905429356,-2.906046983,-2.906932169,-2.908225138
-2.210968841,-2.213972992,-2.217586608,-2.221421418,-2.224805,-2.231573684,-2.243543794,-2.25900824,-2.272555031,-2.284360165,-2.295636814,-2.307715619,-2.318245831,-2.328365301,-2.338920968,-2.352939759,-2.366896617,-2.378875542,-2.389237032,-2.406211453,-2.428885888,-2.449340655,-2.464593096,-2.47658804,-2.491391461,-2.513431597,-2.549028874,-2.59024593,-2.623557887,-2.642399958,-2.655980475,-2.667745406,-2.679080745,-2.689604172,-2.701904755,-2.719639803,-2.743207785,-2.768995799,-2.784999548,-2.793391471,-2.798204247,-2.802808993,-2.810622123,-2.823102553,-2.838441248,-2.850403965,-2.857096284,-2.861990278,-2.867345359,-2.873473072,-2.879911076,-2.886346896,-2.892548071,-2.897339763,-2.90008716,-2.901988641,-2.903527731,-2.906188775,-2.909249914,-2.911048344,-2.911062661,-2.91109726,-2.912774765,-2.915241248
-2.241699856,-2.242068628,-2.241732897,-2.241141473,-2.241058232,-2.244150267,-2.253428583,-2.269119449,-2.284763045,-2.299276456,-2.311948494,-2.323463235,-2.332909678,-2.343562822,-2.357205503,-2.373755187,-2.38667153,-2.395491669,-2.403310714,-2.418401801,-2.440605142,-2.461794875,-2.477752412,-2.491038393,-2.509320227,-2.539822931,-2.585167475,-2.625946613,-2.648885236,-2.659920242,-2.669090706,-2.678755323,-2.68852219,-2.698124384,-2.711968339,-2.733863809,-2.760976724,-2.78530741,-2.797086822,-2.8031684,-2.807056826,-2.811607823,-2.819963471,-2.832892944,-2.848556293,-2.860396843,-2.867283311,-2.872693971,-2.878875569,-2.884521601,-2.889678591,-2.89470992,-2.90012819,-2.904588241,-2.907256862,-2.909239344,-2.911805882,-2.91558355,-2.919809335,-2.921899657,-2.92156257,-2.921416123,-2.923279873,-2.926075364
-2.266132576,-2.264713067,-2.262762049,-2.261196964,-2.260973784,-2.263636445,-2.272096639,-2.286638745,-2.3016423,-2.315271745,-2.32665378,-2.336952971,-2.346227807,-2.358480433,-2.374942038,-2.391649966,-2.402213197,-2.408837623,-2.416613933,-2.432347395,-2.456175878,-2.480276639,-2.499438587,-2.515423327,-2.536308444,-2.570841291,-2.613704162,-2.644799244,-2.659637791,-2.668728273,-2.677972199,-2.688292015,-2.698523179,-2.70939086,-2.726474093,-2.750664881,-2.775601081,-2.793788542,-2.802714846,-2.807939978,-2.812327763,-2.818017764,-2.828472816,-2.843455104,-2.860764602,-2.873126374,-2.880670475,-2.88633289,-2.891804987,-2.895699631,-2.898975984,-2.903274084,-2.908739453,-2.913242592,-2.915683487,-2.91699062,-2.919562453,-2.923710814,-2.929912561,-2.935413529,-2.938016868,-2.938614319,-2.939232321,-2.940618018
-2.285120194,-2.284172712,-2.283884036,-2.285078293,-2.287699728,-2.292140095,-2.300260083,-2.311887322,-2.323837129,-2.334604652,-2.343756605,-2.353044228,-2.362377643,-2.375360838,-2.392203651,-2.408175392,-2.418983687,-2.427194195,-2.439035082,-2.458565654,-2.48473061,-2.510829789,-2.530735715,-2.546913984,-2.566741422,-2.598737552,-2.63308696,-2.655504749,-2.666373285,-2.675250641,-2.68543323,-2.697359917,-2.709562915,-2.723706718,-2.743525266,-2.76500414,-2.783771371,-2.797169952,-2.805488031,-2.810961912,-2.816290622,-2.823730473,-2.837305114,-2.855602353,-2.874712958,-2.886959591,-2.894081837,-2.898795114,-2.902607225,-2.905794236,-2.908863029,-2.914045325,-2.920293426,-2.924732373,-2.926194438,-2.926116723,-2.928122721,-2.93328458,-2.942248632,-2.951888496,-2.958209666,-2.959576235,-2.958305415,-2.957553867
-2.296500198,-2.297639636,-2.302756739,-2.311966091,-2.321597449,-2.329117854,-2.336879386,-2.345292118,-2.353600764,-2.361225799,-2.368165252,-2.376165817,-2.385141033,-2.397310445,-2.41335904,-2.430611405,-2.447381721,-2.462547813,-2.47959855,-2.499435159,-2.522842545,-2.545512523,-2.561311725,-2.574649274,-2.591887588,-2.619388458,-2.645541425,-2.66226709,-2.671654615,-2.681269579,-2.692494036,-2.706065555,-2.720915027,-2.73839176,-2.757762816,-2.773290628,-2.786062724,-2.797513113,-2.807065628,-2.814400237,-2.821810509,-2.832342186,-2.849130701,-2.870027806,-2.888432208,-2.898523789,-2.904124717,-2.908189481,-2.911933408,-2.916525675,-2.921387336,-2.928451825,-2.934852818,-2.938034498,-2.93775248,-2.937386113,-2.940294408,-2.948346008,-2.959313851,-2.969311117,-2.975462113,-2.976678982,-2.975177503,-2.973651297
-2.303323366,-2.307291603,-2.320251676,-2.339412602,-2.356617696,-2.366926235,-2.375285967,-2.381917513,-2.387794562,-2.392711549,-2.398724698,-2.406711055,-2.416806491,-2.429823275,-2.447139636,-2.468295951,-2.490443703,-2.50871442,-2.523517095,-2.536715067,-2.552580049,-2.568738009,-2.580015695,-2.590290544,-2.605703228,-2.630337082,-2.65314276,-2.667939272,-2.677033744,-2.686822055,-2.698349823,-2.71259678,-2.729553552,-2.749060437,-2.766511752,-2.777798543,-2.787053904,-2.797994104,-2.809823401,-2.820867041,-2.832016866,-2.846443374,-2.864504676,-2.883647276,-2.897662439,-2.905201433,-2.909808609,-2.914428724,-2.919950489,-2.92743597,-2.935409391,-2.944267211,-2.949806343,-2.951377935,-2.950747995,-2.953192094,-2.959891809,-2.970155219,-2.978980695,-2.984414275,-2.987105024,-2.987403497,-2.986534479,-2.985213266
-2.310682766,-2.31849153,-2.33934785,-2.365326982,-2.385629063,-2.397183099,-2.406396202,-2.412080593,-2.416131214,-2.419240689,-2.425276524,-2.434532436,-2.447042362,-2.462497421,-2.482006412,-2.505222445,-2.526086958,-2.540170614,-2.548731249,-2.555903147,-2.566264435,-2.578249703,-2.587912407,-2.597541917,-2.613706776,-2.63736859,-2.658141547,-2.671754178,-2.680999883,-2.691059845,-2.702985447,-2.717443469,-2.735108302,-2.755239133,-2.772250048,-2.782421001,-2.790762607,-2.802118764,-2.816861491,-2.833300566,-2.849356795,-2.867012934,-2.882221731,-2.894816904,-2.90306329,-2.908617316,-2.913520404,-2.919868033,-2.928241904,-2.938631091,-2.948803521,-2.958244536,-2.963503126,-2.965508993,-2.967223788,-2.974037276,-2.983978809,-2.992956788,-2.996726341,-2.996838331,-2.995877537,-2.994631058,-2.993287809,-2.991803568
-2.326312852,-2.338752911,-2.364330975,-2.391577641,-2.410527808,-2.421042071,-2.428393705,-2.432231805,-2.434659698,-2.437209058,-2.442957944,-2.452510158,-2.465235975,-2.481127711,-2.50090714,-2.523727137,-2.541734063,-2.552508207,-2.558915224,-2.565168431,-2.574487312,-2.584744472,-2.593409122,-2.602606183,-2.619384497,-2.642302733,-2.661956448,-2.675028299,-2.68462683,-2.695101339,-2.707640071,-2.722404105,-2.74017192,-2.760256361,-2.778389373,-2.790277541,-2.800589001,-2.813389179,-2.830228155,-2.850251434,-2.868898348,-2.886261895,-2.896475647,-2.903112108,-2.907443909,-2.912077158,-2.918750612,-2.927871484,-2.938634946,-2.949337913,-2.959253192,-2.96874606,-2.976471052,-2.982889618,-2.989997772,-2.999455355,-3.008395977,-3.013106682,-3.012637676,-3.009140262,-3.005077537,-3.001910786,-2.999235612,-2.997374856
-2.369998936,-2.381437372,-2.400710856,-2.419712819,-2.432176045,-2.440204145,-2.444687072,-2.446906177,-2.448007969,-2.450108385,-2.4548388,-2.463182089,-2.474344648,-2.489536129,-2.508797562,-2.530862342,-2.546883305,-2.556748682,-2.563787477,-2.57252325,-2.583758704,-2.593220401,-2.600262627,-2.608928078,-2.62632757,-2.64865084,-2.666680715,-2.678308581,-2.6879819,-2.699459188,-2.713610613,-2.729815042,-2.747746235,-2.767098813,-2.786245996,-2.801144565,-2.814528693,-2.828186313,-2.845461871,-2.866089964,-2.884713285,-2.899039045,-2.905871409,-2.909974615,-2.913631178,-2.919836061,-2.931165366,-2.943826489,-2.95441651,-2.962092265,-2.96992181,-2.979481996,-2.991378236,-3.003288566,-3.013943511,-3.022164117,-3.027582245,-3.029026209,-3.02739373,-3.023284087,-3.017650787,-3.013254201,-3.009707499,-3.008026803
-2.439146548,-2.441158741,-2.444373588,-2.449034502,-2.45305483,-2.45790224,-2.459944291,-2.460494819,-2.460271188,-2.46146687,-2.464698199,-2.471401337,-2.481008017,-2.496126191,-2.515791715,-2.537822038,-2.552072134,-2.561434737,-2.570264552,-2.583130313,-2.597113685,-2.605441957,-2.610467287,-2.618332861,-2.636017446,-2.657593865,-2.673736861,-2.683919661,-2.693825241,-2.706851728,-2.722156714,-2.73841536,-2.754953414,-2.774125802,-2.794114433,-2.811427472,-2.826611968,-2.841306949,-2.860362036,-2.881115873,-2.898376178,-2.908589318,-2.913489523,-2.917174412,-2.923230854,-2.93415631,-2.951161862,-2.965543628,-2.974370445,-2.978666333,-2.984214026,-2.993327325,-3.007723553,-3.021054513,-3.030354843,-3.035891976,-3.039678022,-3.041270443,-3.04117691,-3.040218163,-3.038430946,-3.038245766,-3.038710931,-3.039741404
-2.503302707,-2.498690288,-2.489616496,-2.480025778,-2.47469457,-2.475386291,-2.476216176,-2.47576958,-2.475181669,-2.476010936,-2.478647586,-2.484250736,-2.493683707,-2.510118559,-2.531081057,-2.551488577,-2.5626127,-2.570803686,-2.582105792,-2.59848137,-2.613742778,-2.621385393,-2.626080948,-2.635302824,-2.65268689,-2.671393315,-2.683819476,-2.692747544,-2.70342485,-2.71845281,-2.733431011,-2.747915565,-2.762563139,-2.781794689,-2.802063913,-2.820446176,-2.837102369,-2.854642338,-2.877324544,-2.897495056,-2.911873479,-2.917931532,-2.921451599,-2.925241704,-2.934548163,-2.950115742,-2.969982885,-2.985247178,-2.99470096,-2.998984802,-3.003875715,-3.011180146,-3.023002918,-3.033395228,-3.040578568,-3.045384778,-3.049309803,-3.052136458,-3.055005227,-3.059502196,-3.065356267,-3.072696925,-3.079956279,-3.085065938
-2.542146607,-2.539240599,-2.530260396,-2.51492828,-2.50153186,-2.496509686,-2.495351374,-2.494981964,-2.496364817,-2.499127466,-2.502078812,-2.506397949,-2.516594304,-2.535467708,-2.55685562,-2.573433498,-2.582007336,-2.589419899,-2.601948904,-2.618052645,-2.631752572,-2.640173341,-2.647439105,-2.659339212,-2.67476744,-2.688642349,-2.697661436,-2.706743629,-2.718784334,-2.734236947,-2.747108402,-2.758907988,-2.772352929,-2.791820439,-2.812791715,-2.832212171,-2.850555874,-2.871471722,-2.896721851,-2.915119993,-2.925960384,-2.928461085,-2.930430861,-2.934384029,-2.945466253,-2.962287809,-2.982029707,-2.999092404,-3.011746848,-3.019086168,-3.024726367,-3.029900765,-3.036936234,-3.04349098,-3.049354807,-3.054660514,-3.059838249,-3.064256145,-3.070084183,-3.078979525,-3.090344842,-3.102014276,-3.112298909,-3.118396262
